TimeGenerated	ObservableValue	SourceSystem	Type	Label	Confidence	Description	Created	IsActive	Latitude	Longitude	Country	City
2026-02-07T16:57:00.654000+00:00	117.254.120.77	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-31T02:50:39.022481+00:00	True				
2026-02-07T16:56:53.809000+00:00	164.90.230.87	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T16:54:07.546208+00:00	True				
2026-02-07T16:56:51.889000+00:00	180.83.155.240	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:44:57.310780+00:00	True				
2026-02-07T16:56:51.616000+00:00	122.114.225.154	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-04T14:02:11.465111+00:00	True				
2026-02-07T16:56:40.164000+00:00	60.204.251.28	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-06T06:25:17.618741+00:00	True				
2026-02-07T16:56:20.867000+00:00	34.27.12.101	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-05T13:15:14.175152+00:00	True				
2026-02-07T16:56:20.272000+00:00	43.128.81.242	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:21:19.754278+00:00	True				
2026-02-07T16:56:17.898000+00:00	5.129.102.159	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-29T18:19:28.502644+00:00	True				
2026-02-07T16:56:17.350000+00:00	106.75.10.97	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-31T13:17:25.430502+00:00	True				
2026-02-07T16:56:17.331000+00:00	213.196.214.159	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T16:54:09.178489+00:00	True				
2026-02-07T16:56:06.156000+00:00	157.245.61.43	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-29T07:19:21.589085+00:00	True				
2026-02-07T16:56:04.458000+00:00	14.176.60.200	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T03:32:49.117995+00:00	True				
2026-02-07T16:56:04.116000+00:00	188.166.83.103	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T15:51:17.418418+00:00	True				
2026-02-07T16:56:04.029000+00:00	111.10.176.20	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T15:50:33.484201+00:00	True				
2026-02-07T16:56:03.929000+00:00	167.94.138.189	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T12:33:00.232361+00:00	True				
2026-02-07T16:56:00.005000+00:00	167.71.7.173	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T16:54:08.693733+00:00	True				
2026-02-07T16:55:48.465000+00:00	68.183.7.69	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T16:50:28.702531+00:00	True				
2026-02-07T16:55:48.418000+00:00	185.113.8.76	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-05T12:54:39.036391+00:00	True				
2026-02-07T16:55:33.288000+00:00	206.168.34.112	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T15:12:34.571525+00:00	True				
2026-02-07T16:55:32.694000+00:00	182.127.114.93	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T16:54:09.620624+00:00	True				
2026-02-07T16:55:30.646000+00:00	2.57.121.112	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-31T13:16:09.402496+00:00	True				
2026-02-07T16:55:16.983000+00:00	134.122.53.138	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-01T12:50:43.937256+00:00	True				
2026-02-07T16:55:16.900000+00:00	130.12.180.51	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T23:10:02.296769+00:00	True				
2026-02-07T16:55:10.744000+00:00	162.142.125.38	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T19:26:42.182726+00:00	True				
2026-02-07T16:55:04.829000+00:00	59.173.109.97	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T16:50:29.187122+00:00	True				
2026-02-07T16:55:00.510000+00:00	162.216.149.34	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:34:07.444442+00:00	True				
2026-02-07T16:54:58.607000+00:00	110.177.182.79	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T16:50:27.865338+00:00	True				
2026-02-07T16:54:55.982000+00:00	206.168.34.57	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T04:30:14.605966+00:00	True				
2026-02-07T16:54:40.183000+00:00	187.191.2.214	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:36:38.293359+00:00	True				
2026-02-07T16:54:35.416000+00:00	85.217.140.22	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-03T12:21:07.437218+00:00	True				
2026-02-07T16:54:33.516000+00:00	71.6.135.131	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T11:13:33.865912+00:00	True				
2026-02-07T16:54:32.758000+00:00	101.71.37.220	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T15:49:33.054806+00:00	True				
2026-02-07T16:54:27.330000+00:00	91.231.89.63	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-29T10:53:29.688166+00:00	True				
2026-02-07T16:54:25.232000+00:00	209.38.100.53	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T14:39:25.122732+00:00	True				
2026-02-07T16:54:17.130000+00:00	98.80.4.38	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-02T00:08:46.394950+00:00	True				
2026-02-07T16:54:16.864000+00:00	91.231.89.182	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T19:32:55.092892+00:00	True				
2026-02-07T16:54:11.176000+00:00	87.121.84.24	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-06T13:09:59.517389+00:00	True				
2026-02-07T16:54:10.900000+00:00	103.231.179.28	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T14:39:26.424959+00:00	True				
2026-02-07T16:54:10.848000+00:00	175.107.2.125	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T16:50:29.187122+00:00	True				
2026-02-07T16:54:10.729000+00:00	123.145.29.236	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T16:50:29.187122+00:00	True				
2026-02-07T16:54:09.161000+00:00	35.203.211.50	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-30T13:53:06.435386+00:00	True				
2026-02-07T16:54:03.082000+00:00	45.148.10.157	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T01:13:56.403256+00:00	True				
2026-02-07T16:53:56.940000+00:00	167.94.138.127	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T14:59:28.964162+00:00	True				
2026-02-07T16:53:47.826000+00:00	167.71.70.114	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T14:37:18.417782+00:00	True				
2026-02-07T16:53:41.886000+00:00	35.203.210.202	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:48:26.967680+00:00	True				
2026-02-07T16:53:11.182000+00:00	162.142.125.209	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T23:31:22.300479+00:00	True				
2026-02-07T16:53:11.120000+00:00	162.216.150.187	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-29T16:32:42.725321+00:00	True				
2026-02-07T16:53:03.965000+00:00	162.142.125.42	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T11:49:29.198174+00:00	True				
2026-02-07T16:52:54.461000+00:00	162.216.149.59	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-31T12:59:10.963521+00:00	True				
2026-02-07T16:52:48.608000+00:00	47.85.49.48	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-30T12:53:23.504630+00:00	True				
2026-02-07T16:52:41.455000+00:00	176.120.22.61	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-05T14:10:33.735356+00:00	True				
2026-02-07T16:52:27.853000+00:00	66.81.179.47	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T16:50:28.339769+00:00	True				
2026-02-07T16:52:27.815000+00:00	173.212.239.181	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-05T14:04:19.836300+00:00	True				
2026-02-07T16:52:27.587000+00:00	167.94.138.55	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T09:41:08.090817+00:00	True				
2026-02-07T16:52:27.306000+00:00	139.19.117.130	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T20:56:20.303937+00:00	True				
2026-02-07T16:52:20.614000+00:00	45.156.87.205	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-29T17:43:53.728923+00:00	True				
2026-02-07T16:52:13.173000+00:00	87.3.32.33	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-04T14:57:38.036789+00:00	True				
2026-02-07T16:52:11.156000+00:00	162.142.125.122	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T09:17:29.483122+00:00	True				
2026-02-07T16:52:10.812000+00:00	66.132.153.143	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T12:36:32.692081+00:00	True				
2026-02-07T16:52:05.140000+00:00	91.196.152.98	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:41:20.384608+00:00	True				
2026-02-07T16:51:50.180000+00:00	202.69.51.218	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-29T23:19:56.321784+00:00	True				
2026-02-07T16:51:49.751000+00:00	162.142.125.117	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T03:43:29.988060+00:00	True				
2026-02-07T16:51:37.764000+00:00	91.92.241.148	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T03:32:29.520098+00:00	True				
2026-02-07T16:51:27.808000+00:00	204.76.203.18	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T11:17:50.752996+00:00	True				
2026-02-07T16:51:27.239000+00:00	66.132.153.116	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T13:24:59.028567+00:00	True				
